Y,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X2_L2,X2_L3,X2_L4,X2_L5,X3_L2,X3_L3,X3_L4,X3_L5,X4_L2,X4_L3,X4_L4,X4_L5,X5_L2,X5_L3,X5_L4,X5_L5,X6_L2,X6_L3,X6_L4,X6_L5,X7_L2,X7_L3,X7_L4,X7_L5,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X11_L1,X11_L2,X11_L3,X11_L4,X11_L5,X12_L2,X12_L3,X12_L4,X12_L5,X13_L2,X13_L3,X13_L4,X13_L5,X14_L0,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X15_L0,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X16_L0,X16_L1,X16_L2,X16_L3,X16_L4,X16_L5,X17_L1,X17_L2,X17_L3,X17_L4,X17_L5,X18_L1,X18_L2,X18_L3,X18_L4,X18_L5
-0.3,['-0.3' '1.1'],['-0.3' '1.1' '0.6'],['-0.3' '1.1' '0.6' '0.7'],12,2017,2017Q4,201712,2,-0.072793449,0.062862669,-0.010526316,-0.042163153,0.012278308,-0.005427408,0.006830601,0.008264463,0,-0.00098912,0.001982161,0,-0.001955034,0.001958864,0,0,-0.01369863,0.08094768,-0.034318398,0.00671785,-0.161263508,0.0543383,-0.050748752,-0.088703563,-0.135528987,0.116449779,-0.010910689,-0.147026313,-0.007397622,-0.000967799,0.001145072,0.005758327,0.001597161,-0.000969838,0.001067961,0.006744209,0.004516446,0.000786086,-0.002415459,0.005635445,0.01769999,0.01566737,0.005046937,0.027027027,-0.026315789,-0.05,0.142857143,-0.054054054,-0.002871839,0.010720417,0.005647686,0.002353366,-0.000229862,0.007886808,0.00395289,0.004800276,0.025741466,0.080411125,0.116812964,0.006798097,0.004781421,0.002053388,-0.023255814,0.061204344,0.135014006,0.002808989,0.022988506,0.040047818,-0.003585894,-0.01864922,0.05385743,0.013236346,-0.016448094,0.004565618,0.173473357,-0.170578272,0.153395349,0.027822928,-0.030047297,0.105238275,-0.088982686,0.035408491,0.050402848,-0.043719763
1.1,['1.1' '0.6'],['1.1' '0.6' '0.7'],['1.1' '0.6' '0.7' '0.8'],3,2018,2018Q1,201803,2,-0.101549053,0.07195572,0.063788027,-0.072793449,0.031117397,-0.032831737,-0.014824798,0.012278308,0,-0.00099108,-0.000990099,0,0,-0.003917728,0,-0.001955034,-0.067316209,-0.01826087,0.064814815,-0.01369863,-0.096551724,0.102195946,0.173439049,-0.161263508,-0.274120322,0.206433433,0.113346925,-0.135528987,0.007659799,0.004155247,0.003548931,-0.007397622,-0.000967799,0.004251619,0.004172327,0.00048539,-0.000969838,0.001067961,0.004546774,0.008192724,-0.006973366,-0.002415459,0.005635445,0.057142857,-0.027777778,-0.052631579,0.027027027,-0.026315789,0.009678529,0.002929373,0.007977683,-0.002871839,0.004506165,0.009894288,0.006970771,-0.000229862,0.012965964,0.006525285,0.003273322,0.025741466,0.080411125,0.116812964,-0.002635046,0.039726027,0.042857143,-0.023255814,0.061204344,0.135014006,0.007617329,-0.054199169,0.040109585,-0.003585894,-0.01864922,0.05385743,-0.10291195,0.006697982,-0.047398078,0.173473357,-0.170578272,-0.094730238,0.051798086,0.037214475,0.105238275,-0.088982686
0.6,['0.6' '0.7'],['0.6' '0.7' '0.8'],['0.6' '0.7' '0.8' '-0.2'],6,2018,2018Q2,201806,2,-0.021917808,0.116207951,-0.060344828,-0.101549053,0.035911602,-0.01897019,0.012345679,0.031117397,-0.003968254,0,0,0,0,0,0.001966568,0,-0.030008826,0.114060964,-0.034188034,-0.067316209,-0.07482463,0.164246824,-0.065309584,-0.096551724,-0.016030548,0.201027782,-0.086840107,-0.274120322,0.000523834,0.001836788,-0.001048493,0.007659799,0.004155247,0.002884061,0.001251324,-0.000384874,0.004251619,0.004172327,0.029470293,0.010920586,0.00529661,0.004546774,0.008192724,0,-0.05,0.081081081,0.057142857,-0.027777778,-1.21E-05,0.005797308,0.005663595,0.009678529,-0.000965919,0.006362135,0.008042466,0.004506165,-0.019077901,0.00747464,-0.001066667,0.012965964,0.006525285,0.003273322,-0.033333333,0.026459854,-0.034786438,-0.002635046,0.039726027,0.042857143,-0.039983327,-0.036722086,0.028427745,0.007617329,-0.054199169,0.040109585,0.040439004,-0.027424255,0.173088037,-0.10291195,0.006697982,0.016995074,-0.017504235,0.073891199,-0.094730238,0.051798086
0.7,['0.7' '0.8'],['0.7' '0.8' '-0.2'],['0.7' '0.8' '-0.2' '1'],9,2018,2018Q3,201809,2,-0.027198549,0.025092937,0.004668534,-0.021917808,-0.010709505,-0.011904762,0.008,0.035911602,-0.000997009,-0.000996016,0,-0.003968254,-0.001964637,0,-0.000981354,0,0.019319227,-0.036347518,0.026387625,-0.030008826,-0.05021645,-0.022015241,-0.00505476,-0.07482463,-0.13965373,0.124476872,-0.014444572,-0.016030548,0.008848782,-0.00192375,-0.002094241,0.000523834,0.001836788,0.004483022,0.004695736,0.000287577,0.002884061,0.001251324,-0.002869955,0.013544223,0.012610457,0.029470293,0.010920586,0.184210526,0.085714286,-0.078947368,0,-0.05,0.000930275,0.008623649,0.00992877,-1.21E-05,0.000380293,0.009159334,0.009190792,-0.000965919,-0.021857923,-0.006514658,-0.004862237,-0.019077901,0.00747464,-0.001066667,-0.03268945,-0.037195994,-0.035862069,-0.033333333,0.026459854,-0.034786438,0.008691796,0.012033495,-0.013270969,-0.039983327,-0.036722086,0.028427745,0.011273589,-0.001875408,-0.004868549,0.040439004,-0.027424255,-0.009683667,-0.007369433,0.00783079,0.016995074,-0.017504235
0.8,['0.8' '-0.2'],['0.8' '-0.2' '1'],['0.8' '-0.2' '1' '0.4'],12,2018,2018Q4,201812,2,0.045714286,-0.007561437,-0.013979497,-0.027198549,0.020519836,-0.029216467,0.01894452,-0.010709505,-0.003009027,-0.002002002,-0.002994012,-0.000997009,-0.001978239,-0.003940887,-0.000984252,-0.001964637,0.032727273,0.028037383,-0.034296029,0.019319227,0.098360656,-0.05517909,-0.05834093,-0.05021645,0.021971889,-0.03491875,-0.006544683,-0.13965373,-0.007079952,-0.001809877,0.007642206,0.008848782,-0.00192375,-0.007030879,-0.003408768,0.002848732,0.004483022,0.004695736,-0.049208833,0.017605945,0.016639683,-0.002869955,0.013544223,-0.025,-0.024390244,-0.088888889,0.184210526,0.085714286,0.007710514,0.007274991,0.002928203,0.000930275,0.006843259,0.007576727,0.006581538,0.000380293,-0.036876356,-0.004856989,0.035195531,-0.021857923,-0.006514658,-0.004862237,-0.059278351,-0.034825871,0.029185868,-0.03268945,-0.037195994,-0.035862069,-0.026620757,0.033093724,-0.133747605,0.008691796,0.012033495,-0.013270969,-0.073146598,0.083546392,-0.02051862,0.011273589,-0.001875408,-0.038430211,0.183922153,-0.070485658,-0.009683667,-0.007369433
-0.2,['-0.2' '1'],['-0.2' '1' '0.4'],['-0.2' '1' '0.4' '1.3'],3,2019,2019Q1,201903,2,-0.096829477,0.072610294,-0.009107468,0.045714286,0.011157601,-0.019151847,-0.020107239,0.020519836,-0.001011122,-0.003024194,-0.002012072,-0.003009027,0.00199005,-0.001986097,-0.001982161,-0.001978239,-0.056701031,0.00172117,0.022887324,0.032727273,-0.109333333,0.065340909,-0.014925373,0.098360656,-0.251942531,0.212718295,0.025371615,0.021971889,0.00427985,-0.001047029,-0.003391304,-0.007079952,-0.001809877,0.000962464,-0.001057591,-0.004784231,-0.007030879,-0.003408768,0.022160928,-0.001614282,-0.03703365,-0.049208833,0.017605945,-0.073170732,0.078947368,-0.025641026,-0.025,-0.024390244,0.004624268,0.0049195,0.001823244,0.007710514,0.003788647,0.008911063,0.003630847,0.006843259,0.005113636,0.015579919,-0.024211712,-0.036876356,-0.004856989,0.035195531,-0.007214206,-0.002767017,-0.009863014,-0.059278351,-0.034825871,0.029185868,-0.024947163,-0.004267864,0.080258104,-0.026620757,0.033093724,-0.133747605,-0.139702528,-0.010205925,-0.090744847,-0.073146598,0.083546392,-0.185370901,0.032205061,-0.062682889,-0.038430211,0.183922153
1,['1' '0.4'],['1' '0.4' '1.3'],['1' '0.4' '1.3' '-1.3'],6,2019,2019Q2,201906,2,-0.006427916,0.133194589,-0.088235294,-0.096829477,0.033613445,0.02,-0.034482759,0.011157601,0,0.001013171,-0.001012146,-0.001011122,-0.001998002,0,-0.005958292,0.00199005,-0.039655172,0.162324649,-0.091074681,-0.056701031,0.042201835,0.318016929,-0.174650699,-0.109333333,-0.030752824,0.270444079,-0.110518218,-0.251942531,0.001649592,0.003659812,-0.001913376,0.00427985,-0.001047029,0.00114657,0.002874665,0.003461538,0.000962464,-0.001057591,0.021221113,0.017661054,0.016841909,0.022160928,-0.001614282,-0.05,0.052631579,0,-0.073170732,0.078947368,-0.000998348,0.008581041,0.009881307,0.004624268,0.00255138,0.008967802,0.009010574,0.003788647,-0.088252484,-0.022844089,-0.01017524,0.005113636,0.015579919,-0.024211712,-0.108993448,-0.032834101,-0.029625489,-0.007214206,-0.002767017,-0.009863014,0.043531498,-0.073448328,0.029392667,-0.024947163,-0.004267864,0.080258104,-0.033932663,0.022254257,0.177238014,-0.139702528,-0.010205925,-0.033271719,0.076756663,0.129066927,-0.185370901,0.032205061
0.4,['0.4' '1.3'],['0.4' '1.3' '-1.3'],['0.4' '1.3' '-1.3' '-3.2'],9,2019,2019Q3,201909,2,-0.009107468,0.001824818,0.012939002,-0.006427916,0.028806584,-0.002735978,-0.009485095,0.033613445,-0.002034588,-0.003042596,-0.002024291,0,0,0,0.003003003,-0.001998002,0.004545455,-0.056603774,0.046678636,-0.039655172,-0.000927644,-0.007366483,-0.044014085,0.042201835,-0.163829462,0.129255822,0.020486737,-0.030752824,0.002351097,-0.003038458,-0.001560198,0.001649592,0.003659812,0.002392802,0,-0.002863142,0.00114657,0.002874665,0.007076114,0.007955377,-0.037069649,0.021221113,0.017661054,-0.125,0.052631579,0,-0.05,0.052631579,-0.002335237,0.014681427,0.004641164,-0.000998348,0.00086498,0.013597529,0.005467206,0.00255138,0.035413153,-0.197564276,-0.052564103,-0.088252484,-0.022844089,-0.01017524,0.105670103,-0.157742402,-0.076203209,-0.108993448,-0.032834101,-0.029625489,0.048409637,-0.02803586,-0.049783631,0.043531498,-0.073448328,0.029392667,-0.052990365,0.063303373,-0.056016787,-0.033932663,0.022254257,-0.030423609,0.082660205,-0.073738465,-0.033271719,0.076756663
1.3,['1.3' '-1.3'],['1.3' '-1.3' '-3.2'],['1.3' '-1.3' '-3.2' '2.2'],12,2019,2019Q4,201912,2,0.038570085,-0.00093985,-0.022058824,-0.009107468,-0.014647137,0.018995929,-0.017333333,0.028806584,0.003058104,0.001020408,-0.001019368,-0.002034588,0,0,0.001996008,0,0.021182701,0.016143498,0.009049774,0.004545455,0.097535934,-0.045098039,-0.052924791,-0.000927644,0.054696778,-0.026302926,-0.003922219,-0.163829462,-0.005525816,0.002423403,0.003735557,0.002351097,-0.003038458,-0.001434857,-0.002385724,0.000572902,0.002392802,0,-0.00952469,-0.023390228,-0.002522295,0.007076114,0.007955377,0.027777778,0,0.028571429,-0.125,0.052631579,0.006302777,0.001782803,0.014790969,-0.002335237,0.005835916,0.001823681,0.012495302,0.00086498,-0.025974026,0.06779661,0.057003257,0.035413153,-0.197564276,-0.052564103,-0.068364611,0.099484156,0.054390054,0.105670103,-0.157742402,-0.076203209,0.05254411,0.002150249,0.009902814,0.048409637,-0.02803586,-0.049783631,-0.037735849,0.048660418,0.013820904,-0.052990365,0.063303373,-0.030685453,0.07558572,-0.080369357,-0.030423609,0.082660205
-1.3,['-1.3' '-3.2'],['-1.3' '-3.2' '2.2'],['-1.3' '-3.2' '2.2' '1.1'],3,2020,2020Q1,202003,2,-0.140394089,0.097297297,0.005434783,0.038570085,-0.004048583,0.022068966,-0.02027027,-0.014647137,0,0.003039514,0.00304878,0.003058104,0.002985075,0.002994012,-0.001992032,0,-0.080592105,0.009966777,0.040622299,0.021182701,-0.221957041,0.170391061,0.004677268,0.097535934,-0.332273905,0.289691134,0.014100434,0.054696778,0.000690369,0.003724556,0.002344157,-0.005525816,0.002423403,-0.003235938,0.00372564,0.002778044,-0.001434857,-0.002385724,-0.01435983,-0.008177892,0.016058258,-0.00952469,-0.023390228,-0.131578947,0.027027027,0,0.027777778,0,0.003035238,-0.001312624,0.015838321,0.006302777,0.004113947,0.001653368,0.012258758,0.005835916,-0.151565074,-0.077507599,-0.025185185,-0.025974026,0.06779661,0.057003257,-0.129289705,-0.087399854,-0.012230216,-0.068364611,0.099484156,0.054390054,-0.116944555,-0.062293241,-0.035792453,0.05254411,0.002150249,0.009902814,-0.016755829,-0.096488828,0.028708134,-0.037735849,0.048660418,-0.135991215,-0.017673415,0.074728019,-0.030685453,0.07558572
-3.2,['-3.2' '2.2'],['-3.2' '2.2' '1.1'],['-3.2' '2.2' '1.1' '1.7'],6,2020,2020Q2,202006,2,-0.06557377,0.088206145,-0.036294174,-0.140394089,-0.051630435,0.054441261,-0.054200542,-0.004048583,-0.003045685,-0.005050505,0,0,-0.012121212,-0.010989011,-0.006944444,0.002985075,0.018709074,0.093047035,-0.125223614,-0.080592105,-0.043910522,0.252074689,-0.014314928,-0.221957041,-0.088206383,0.242278098,-0.000187182,-0.332273905,-0.000607639,-0.004407571,-0.002155916,0.000690369,0.003724556,0.000291545,-0.00867052,-0.008879977,-0.003235938,0.00372564,0.040101042,-0.056504469,-0.05348247,-0.01435983,-0.008177892,0.105263158,0.027027027,0.121212121,-0.131578947,0.027027027,0.008233588,0.002973589,0.019001297,0.003035238,0.005753108,0.003997292,0.012992553,0.004113947,-0.077021823,-0.127659574,-0.133009709,-0.151565074,-0.077507599,-0.025185185,-0.031890661,-0.142578125,-0.061411549,-0.129289705,-0.087399854,-0.012230216,0.038790895,0.042124505,0.109948479,-0.116944555,-0.062293241,-0.035792453,-0.055523623,-0.212118468,0.133456524,-0.016755829,-0.096488828,-0.088176543,-0.097209103,0.138429954,-0.135991215,-0.017673415
2.2,['2.2' '1.1'],['2.2' '1.1' '1.7'],['2.2' '1.1' '1.7' '0.8'],9,2020,2020Q3,202009,2,-0.030797101,0.07184466,0.003898635,-0.06557377,0.024853801,0.077165354,-0.09025788,-0.051630435,0.00305499,0.003064351,-0.00305499,-0.003045685,0.002057613,0.002061856,-0.008179959,-0.012121212,-0.05132592,-0.012668919,0.087235996,0.018709074,-0.052416052,0.09703504,-0.035528596,-0.043910522,-0.154677427,0.161536439,-0.010659338,-0.088206383,0.005635024,-0.000779626,0.002692608,-0.000607639,-0.004407571,0.004918507,0.002319961,0.005051977,0.000291545,-0.00867052,-0.01075483,-0.008295477,0.024691358,0.040101042,-0.056504469,-0.142857143,0,0,0.105263158,0.027027027,0.000244204,0.005623186,0.01806812,0.008233588,0.002451335,0.005212515,0.012356061,0.005753108,0.050670641,-0.026124819,-0.041724618,-0.077021823,-0.127659574,-0.133009709,0.095295537,0.003631961,-0.028235294,-0.031890661,-0.142578125,-0.061411549,0.000739413,0.034142893,0.066896548,0.038790895,0.042124505,0.109948479,-0.061556791,0.084760366,0.130111977,-0.055523623,-0.212118468,-0.084401114,0.086671375,0.033903609,-0.088176543,-0.097209103
1.1,['1.1' '1.7'],['1.1' '1.7' '0.8'],['1.1' '1.7' '0.8' '0.3'],12,2020,2020Q4,202012,2,-0.022789426,0.070243902,-0.042056075,-0.030797101,0.005457026,0.041193182,0.004279601,0.024853801,0.003024194,0.003033367,0.004060914,0.00305499,0.006103764,0.003061224,0.006160164,0.002057613,-0.018644068,0.056401074,0.007213706,-0.05132592,-0.087032202,0.146706587,-0.133967156,-0.052416052,-0.082925459,0.134713876,-0.086202481,-0.154677427,-0.000948358,-0.005487439,0.005431034,0.005635024,-0.000779626,0.000769305,-0.003927203,0.001919386,0.004918507,0.002319961,-0.000104102,-0.022091011,-0.011173747,-0.01075483,-0.008295477,-0.023255814,0.048780488,0.138888889,-0.142857143,0,0.009617882,0.01295992,0.002720963,0.000244204,0.008019167,0.010243784,0.002151975,0.002451335,0.027142857,0.029411765,-0.035460993,0.050670641,-0.026124819,-0.041724618,0.005181347,0.06043956,0.002202643,0.095295537,0.003631961,-0.028235294,0.108874173,0.142994509,-0.026092298,0.000739413,0.034142893,0.066896548,0.034969612,-0.060193322,0.203977994,-0.061556791,0.084760366,0.031923753,0.003528647,0.092079911,-0.084401114,0.086671375
1.7,['1.7' '0.8'],['1.7' '0.8' '0.3'],['1.7' '0.8' '0.3' '1.2'],3,2021,2021Q1,202103,2,-0.123762376,0.098821396,0.02891791,-0.022789426,-0.005457026,0,-0.005427408,0.005457026,0.002994012,0.002,0.005025126,0.003024194,-0.002012072,0,0.005055612,0.006103764,-0.057934509,0.000840336,0.027633851,-0.018644068,-0.114457831,0.18254675,0.070543375,-0.087032202,-0.380340397,0.233901124,0.127651958,-0.082925459,0.005385536,0.007059229,0.002416293,-0.000948358,-0.005487439,0.008203678,0.011059205,0.007879312,0.000769305,-0.003927203,0.044077135,0.036931239,0.020510151,-0.000104102,-0.022091011,-0.25,0.155555556,0.071428571,-0.023255814,0.048780488,0.01011852,0.002832835,0.008970895,0.009617882,0.007385285,0.002855678,0.009962113,0.008019167,0.019374069,-0.034532374,-0.033379694,0.027142857,0.029411765,-0.035460993,0.138693467,0.020512821,0.005154639,0.005181347,0.06043956,0.002202643,0.016087223,0.012344559,0.03575468,0.108874173,0.142994509,-0.026092298,-0.027473026,-0.082522253,0.086005963,0.034969612,-0.060193322,-0.046183606,0.000645213,0.111818508,0.031923753,0.003528647
0.8,['0.8' '0.3'],['0.8' '0.3' '1.2'],['0.8' '0.3' '1.2' 'nan'],6,2021,2021Q2,202106,2,-0.043066322,0.144970414,-0.04519774,-0.123762376,0,-0.017241379,0.034293553,-0.005457026,0.003964321,0.001986097,0.00199005,0.002994012,0.007021063,0.005040323,0,-0.002012072,-0.005020921,0.125235405,-0.053475936,-0.057934509,0.019637462,0.274302214,-0.116496599,-0.114457831,-0.067869346,0.278732056,-0.004160849,-0.380340397,0.000677564,0.001356967,0.002550804,0.005385536,0.007059229,0.005408378,0.009531742,0.010662177,0.008203678,0.011059205,0.029664111,-0.00227666,0.034771956,0.044077135,0.036931239,0,-0.026315789,-0.025641026,-0.25,0.155555556,0.005550117,0.010855663,0.017635253,0.01011852,0.016944681,0.00774153,0.012612095,0.007385285,0.306055646,-0.072837633,-0.036549708,0.019374069,-0.034532374,-0.033379694,0.148148148,-0.003514938,0.004413063,0.138693467,0.020512821,0.005154639,0.028952034,0.017808924,0.028235263,0.016087223,0.012344559,0.03575468,-0.008261116,-0.025877712,0.181707999,-0.027473026,-0.082522253,-0.053797692,0.017722066,0.17297617,-0.046183606,0.000645213
0.3,['0.3' '1.2'],['0.3' '1.2' 'nan'],['0.3' '1.2' 'nan' 'nan'],9,2021,2021Q3,202109,2,-0.048469388,0.067150635,-0.00810081,-0.043066322,0.005434783,0.002724796,-0.009446694,0,-0.001964637,0.001968504,0.0029615,0.003964321,0.000994036,0.000995025,0.000996016,0.007021063,0.005857741,-0.026872964,0.032800673,-0.005020921,-0.051622419,0.090909091,-0.079259259,0.019637462,-0.177332884,0.174982818,-0.043688762,-0.067869346,0.004814596,0.002031316,0,0.000677564,0.001356967,0.005209737,0.009704335,0.005288111,0.005408378,0.009531742,0.012994586,0.035985502,0.027213899,0.029664111,-0.00227666,-0.060606061,-0.083333333,-0.027027027,0,-0.026315789,0.005952891,0.010141203,0.012306489,0.005550117,0.007985616,0.011389524,-0.00593542,0.016944681,0.071928072,0.1,0.140350877,0.306055646,-0.072837633,-0.036549708,0.073706591,-0.005637773,0.089861751,0.148148148,-0.003514938,0.004413063,-0.040774927,-0.000952434,-0.028622736,0.028952034,0.017808924,0.028235263,-0.035722377,0.014713771,0.065659453,-0.008261116,-0.025877712,-0.03750252,0.069969797,0.040323184,-0.053797692,0.017722066
1.2,['1.2' 'nan'],['1.2' 'nan' 'nan'],['1.2' 'nan' 'nan' 'nan'],12,2021,2021Q4,202112,2,0.009883199,0.023919043,-0.028596962,-0.048469388,0,-0.017356475,0.012162162,0.005434783,-0.003956479,-0.00295858,-0.001968504,-0.001964637,0.000992063,-0.00099108,0.001986097,0.000994036,0.018744906,0.053218884,-0.03078203,0.005857741,-0.01007326,-0.037885463,-0.117418351,-0.051622419,0.013222627,0.029247628,-0.007590394,-0.177332884,0.005014207,0.001758058,0.004119032,0.004814596,0.002031316,0,0.010415739,0.003753016,0.005209737,0.009704335,-0.009853346,0.052411576,0.022942192,0.012994586,0.035985502,0,0.032258065,0,-0.060606061,-0.083333333,0.017014928,0.003905516,0.014768719,0.005952891,0.011058036,0.00301231,0.005632022,0.007985616,-0.014189694,0.136672326,0.097856477,0.071928072,0.1,0.140350877,-0.078341014,0.060260586,0.215841584,0.073706591,-0.005637773,0.089861751,0.048833925,-0.044323185,-0.031979719,-0.040774927,-0.000952434,-0.028622736,0.047974334,-0.006670125,0.056782581,-0.035722377,0.014713771,0.059946773,0.042591565,0.006633615,-0.03750252,0.069969797
