Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
2.9,1.9,1.3,2.8,['2.9' '1.9'],['2.9' '1.9' '1.3'],['2.9' '1.9' '1.3' '2.8'],11,1999,1999Q4,199911,1,0,0.006737247,0.011684518,0.015825915,0.008982036,0.010080645,0.005035247,0.005060729,0.007135576,0.006153846,0.00308642,0.003095975,0.018041237,-0.015228426,0.034120735,-0.006518905,0.039295393,0.009575923,0.096385542,-0.051428571,0.043737575,-0.023300971,-0.001937984,0.015748031,0.044025157,-0.026530612,0.008230453,0.038461538,-0.016806723,0.008474576,0.03746684,0.007010212,-0.115529224,0.102658323,-0.002734467,0.104160395,0.007532431,0.00251713,0.010170928,-0.003378854,-0.005878237,-0.00167668,0.010435455,0.004789644,0.006514658,-0.001561077,-0.006462453,0.004283489,0.033404883,0.021375719,0.056456283,0.009498758,-0.013976945,0,-0.052631579,-0.109375,-0.085714286,-0.04109589,0.073529412,-0.028571429,0.002421557,-0.01100568,0.021918286,-0.012587315,0.007956428,0.012044961,-0.00102435,-0.004401773,0.0178206,-0.002027724,0.006347769,0.010350742,0.02173913,-0.112540193,0.047138047,0.129277567,0.146802326,0.019259259,0.059654631,0.130235832,0.066441441,-0.057991513,-0.025499655,0.080416977,0.011676083,0.115752212,0.042820229,-0.005141388,-0.039844852,0.076689446,0.038643533
2.9,1.9,1.3,2.8,['2.9' '1.9'],['2.9' '1.9' '1.3'],['2.9' '1.9' '1.3' '2.8'],12,1999,1999Q4,199912,2,-0.003824092,0,0.006737247,0.011684518,0.015825915,0.008982036,0.001002004,0.005035247,0.005060729,0.007135576,0.006153846,0.00308642,-0.017721519,0.018041237,-0.015228426,0.034120735,-0.006518905,0.039295393,0.051282051,0.096385542,-0.051428571,0.043737575,-0.023300971,-0.001937984,0.042168675,0.044025157,-0.026530612,0.008230453,0.038461538,-0.016806723,-0.028133721,0.03746684,0.007010212,-0.115529224,0.102658323,-0.002734467,-0.00166136,0.007532431,0.00251713,0.010170928,-0.003378854,-0.005878237,0.005865103,0.010435455,0.004789644,0.006514658,-0.001561077,-0.006462453,-0.006880436,0.033404883,0.021375719,0.056456283,0.009498758,-0.013976945,-0.037037037,-0.052631579,-0.109375,-0.085714286,-0.04109589,0.073529412,-0.000858588,0.002421557,-0.01100568,0.021918286,-0.012587315,0.007956428,0.003973856,-0.00102435,-0.004401773,0.0178206,-0.002027724,0.006347769,0.046099291,0.02173913,-0.112540193,0.047138047,0.129277567,0.146802326,0.019259259,0.01183432,0.130235832,0.066441441,-0.057991513,-0.025499655,0.080416977,0.037753807,0.115752212,0.042820229,-0.005141388,-0.039844852,0.076689446
1.9,1.3,2.8,-0.3,['1.9' '1.3'],['1.9' '1.3' '2.8'],['1.9' '1.3' '2.8' '-0.3'],1,2000,2000Q1,200001,0,0.003838772,-0.003824092,0,0.006737247,0.011684518,0.015825915,0.005005005,0.001002004,0.005035247,0.005060729,0.007135576,0.006153846,0.020618557,-0.017721519,0.018041237,-0.015228426,0.034120735,-0.006518905,0,0.051282051,0.096385542,-0.051428571,0.043737575,-0.023300971,0.096339114,0.042168675,0.044025157,-0.026530612,0.008230453,0.038461538,0.049615686,-0.028133721,0.03746684,0.007010212,-0.115529224,0.102658323,-0.001664124,-0.00166136,0.007532431,0.00251713,0.010170928,-0.003378854,-0.002408417,0.005865103,0.010435455,0.004789644,0.006514658,-0.001561077,-0.019346405,-0.006880436,0.033404883,0.021375719,0.056456283,0.009498758,-0.019230769,-0.037037037,-0.052631579,-0.109375,-0.085714286,-0.04109589,0.001973899,-0.000858588,0.002421557,-0.01100568,0.021918286,-0.012587315,0.011310723,0.003973856,-0.00102435,-0.004401773,0.0178206,-0.002027724,0.048587571,0.046099291,0.02173913,-0.112540193,0.047138047,0.129277567,0.146802326,0.020929517,0.01183432,0.130235832,0.066441441,-0.057991513,-0.025499655,0.062977683,0.037753807,0.115752212,0.042820229,-0.005141388,-0.039844852
1.9,1.3,2.8,-0.3,['1.9' '1.3'],['1.9' '1.3' '2.8'],['1.9' '1.3' '2.8' '-0.3'],2,2000,2000Q1,200002,1,-0.000956023,0.003838772,-0.003824092,0,0.006737247,0.011684518,0,0.005005005,0.001002004,0.005035247,0.005060729,0.007135576,0.005050505,0.020618557,-0.017721519,0.018041237,-0.015228426,0.034120735,0.054006969,0,0.051282051,0.096385542,-0.051428571,0.043737575,0.036906854,0.096339114,0.042168675,0.044025157,-0.026530612,0.008230453,0.074517129,0.049615686,-0.028133721,0.03746684,0.007010212,-0.115529224,0.004445062,-0.001664124,-0.00166136,0.007532431,0.00251713,0.010170928,0.010419314,-0.002408417,0.005865103,0.010435455,0.004789644,0.006514658,0.007731272,-0.019346405,-0.006880436,0.033404883,0.021375719,0.056456283,-0.019607843,-0.019230769,-0.037037037,-0.052631579,-0.109375,-0.085714286,-0.010811084,0.001973899,-0.000858588,0.002421557,-0.01100568,0.021918286,-0.006053321,0.011310723,0.003973856,-0.00102435,-0.004401773,0.0178206,-0.03125,0.048587571,0.046099291,0.02173913,-0.112540193,0.047138047,0.129277567,-0.116671691,0.020929517,0.01183432,0.130235832,0.066441441,-0.057991513,0.010641357,0.062977683,0.037753807,0.115752212,0.042820229,-0.005141388
1.9,1.3,2.8,-0.3,['1.9' '1.3'],['1.9' '1.3' '2.8'],['1.9' '1.3' '2.8' '-0.3'],3,2000,2000Q1,200003,2,0.010526316,-0.000956023,0.003838772,-0.003824092,0,0.006737247,0,0,0.005005005,0.001002004,0.005035247,0.005060729,-0.020100503,0.005050505,0.020618557,-0.017721519,0.018041237,-0.015228426,-0.054545455,0.054006969,0,0.051282051,0.096385542,-0.051428571,-0.057627119,0.036906854,0.096339114,0.042168675,0.044025157,-0.026530612,-0.383367497,0.074517129,0.049615686,-0.028133721,0.03746684,0.007010212,0.003042456,0.004445062,-0.001664124,-0.00166136,0.007532431,0.00251713,-0.002515091,0.010419314,-0.002408417,0.005865103,0.010435455,0.004789644,0.004232804,0.007731272,-0.019346405,-0.006880436,0.033404883,0.021375719,-0.02,-0.019607843,-0.019230769,-0.037037037,-0.052631579,-0.109375,0.006469461,-0.010811084,0.001973899,-0.000858588,0.002421557,-0.01100568,0.002583014,-0.006053321,0.011310723,0.003973856,-0.00102435,-0.004401773,0.007786429,-0.03125,0.048587571,0.046099291,0.02173913,-0.112540193,0.047138047,-0.001365188,-0.116671691,0.020929517,0.01183432,0.130235832,0.066441441,-0.052646557,0.010641357,0.062977683,0.037753807,0.115752212,0.042820229
1.3,2.8,-0.3,1.2,['1.3' '2.8'],['1.3' '2.8' '-0.3'],['1.3' '2.8' '-0.3' '1.2'],4,2000,2000Q2,200004,0,0,0.010526316,-0.000956023,0.003838772,-0.003824092,0,0,0,0,0.005005005,0.001002004,0.005035247,-0.011538462,-0.020100503,0.005050505,0.020618557,-0.017721519,0.018041237,-0.031468531,-0.054545455,0.054006969,0,0.051282051,0.096385542,0.034172662,-0.057627119,0.036906854,0.096339114,0.042168675,0.044025157,-0.028170649,-0.383367497,0.074517129,0.049615686,-0.028133721,0.03746684,0.005101337,0.003042456,0.004445062,-0.001664124,-0.00166136,0.007532431,-0.000630358,-0.002515091,0.010419314,-0.002408417,0.005865103,0.010435455,-0.00052687,0.004232804,0.007731272,-0.019346405,-0.006880436,0.033404883,-0.06122449,-0.02,-0.019607843,-0.019230769,-0.037037037,-0.052631579,0.004301551,0.006469461,-0.010811084,0.001973899,-0.000858588,0.002421557,0.010887482,0.002583014,-0.006053321,0.011310723,0.003973856,-0.00102435,-0.01214128,0.007786429,-0.03125,0.048587571,0.046099291,0.02173913,-0.112540193,0.147983595,-0.001365188,-0.116671691,0.020929517,0.01183432,0.130235832,0.182337038,-0.052646557,0.010641357,0.062977683,0.037753807,0.115752212
1.3,2.8,-0.3,1.2,['1.3' '2.8'],['1.3' '2.8' '-0.3'],['1.3' '2.8' '-0.3' '1.2'],5,2000,2000Q2,200005,1,0,0,0.010526316,-0.000956023,0.003838772,-0.003824092,0.002988048,0,0,0,0.005005005,0.001002004,0.010376135,-0.011538462,-0.020100503,0.005050505,0.020618557,-0.017721519,0.064981949,-0.031468531,-0.054545455,0.054006969,0,0.051282051,0.213913043,0.034172662,-0.057627119,0.036906854,0.096339114,0.042168675,0.306335535,-0.028170649,-0.383367497,0.074517129,0.049615686,-0.028133721,-0.004115226,0.005101337,0.003042456,0.004445062,-0.001664124,-0.00166136,-0.004919894,-0.000630358,-0.002515091,0.010419314,-0.002408417,0.005865103,-0.026357406,-0.00052687,0.004232804,0.007731272,-0.019346405,-0.006880436,-0.02173913,-0.06122449,-0.02,-0.019607843,-0.019230769,-0.037037037,0.007249409,0.004301551,0.006469461,-0.010811084,0.001973899,-0.000858588,0.00328048,0.010887482,0.002583014,-0.006053321,0.011310723,0.003973856,0.001117318,-0.01214128,0.007786429,-0.03125,0.048587571,0.046099291,0.02173913,-0.061030068,0.147983595,-0.001365188,-0.116671691,0.020929517,0.01183432,-0.054115854,0.182337038,-0.052646557,0.010641357,0.062977683,0.037753807
1.3,2.8,-0.3,1.2,['1.3' '2.8'],['1.3' '2.8' '-0.3'],['1.3' '2.8' '-0.3' '1.2'],6,2000,2000Q2,200006,2,-0.006628788,0,0,0.010526316,-0.000956023,0.003838772,0.001986097,0.002988048,0,0,0,0.005005005,-0.020539153,0.010376135,-0.011538462,-0.020100503,0.005050505,0.020618557,0.018644068,0.064981949,-0.031468531,-0.054545455,0.054006969,0,-0.017191977,0.213913043,0.034172662,-0.057627119,0.036906854,0.096339114,0.067109549,0.306335535,-0.028170649,-0.383367497,0.074517129,0.049615686,-0.004958678,-0.004115226,0.005101337,0.003042456,0.004445062,-0.001664124,-0.002408722,-0.004919894,-0.000630358,-0.002515091,0.010419314,-0.002408417,0.021386031,-0.026357406,-0.00052687,0.004232804,0.007731272,-0.019346405,-0.044444444,-0.02173913,-0.06122449,-0.02,-0.019607843,-0.019230769,0.011192208,0.007249409,0.004301551,0.006469461,-0.010811084,0.001973899,0.013779363,0.00328048,0.010887482,0.002583014,-0.006053321,0.011310723,-0.033482143,0.001117318,-0.01214128,0.007786429,-0.03125,0.048587571,0.046099291,0.08972733,-0.061030068,0.147983595,-0.001365188,-0.116671691,0.020929517,-0.010475423,-0.054115854,0.182337038,-0.052646557,0.010641357,0.062977683
2.8,-0.3,1.2,1.3,['2.8' '-0.3'],['2.8' '-0.3' '1.2'],['2.8' '-0.3' '1.2' '1.3'],7,2000,2000Q3,200007,0,-0.003813155,-0.006628788,0,0,0.010526316,-0.000956023,0.004955401,0.001986097,0.002988048,0,0,0,0.048492792,-0.020539153,0.010376135,-0.011538462,-0.020100503,0.005050505,0.029950083,0.018644068,0.064981949,-0.031468531,-0.054545455,0.054006969,-0.05393586,-0.017191977,0.213913043,0.034172662,-0.057627119,0.036906854,0.080512357,0.067109549,0.306335535,-0.028170649,-0.383367497,0.074517129,0.004983389,-0.004958678,-0.004115226,0.005101337,0.003042456,0.004445062,0.002414538,-0.002408722,-0.004919894,-0.000630358,-0.002515091,0.010419314,0.016034985,0.021386031,-0.026357406,-0.00052687,0.004232804,0.007731272,-0.023255814,-0.044444444,-0.02173913,-0.06122449,-0.02,-0.019607843,-0.006804891,0.011192208,0.007249409,0.004301551,0.006469461,-0.010811084,-0.000570199,0.013779363,0.00328048,0.010887482,0.002583014,-0.006053321,-0.076212471,-0.033482143,0.001117318,-0.01214128,0.007786429,-0.03125,0.048587571,0.036659878,0.08972733,-0.061030068,0.147983595,-0.001365188,-0.116671691,-0.004343105,-0.010475423,-0.054115854,0.182337038,-0.052646557,0.010641357
2.8,-0.3,1.2,1.3,['2.8' '-0.3'],['2.8' '-0.3' '1.2'],['2.8' '-0.3' '1.2' '1.3'],8,2000,2000Q3,200008,1,0.000956938,-0.003813155,-0.006628788,0,0,0.010526316,0.00295858,0.004955401,0.001986097,0.002988048,0,0,-0.0275,0.048492792,-0.020539153,0.010376135,-0.011538462,-0.020100503,-0.053311793,0.029950083,0.018644068,0.064981949,-0.031468531,-0.054545455,0.021571649,-0.05393586,-0.017191977,0.213913043,0.034172662,-0.057627119,0.063733609,0.080512357,0.067109549,0.306335535,-0.028170649,-0.383367497,0.004132231,0.004983389,-0.004958678,-0.004115226,0.005101337,0.003042456,0.001014199,0.002414538,-0.002408722,-0.004919894,-0.000630358,-0.002515091,-0.010956045,0.016034985,0.021386031,-0.026357406,-0.00052687,0.004232804,-0.023809524,-0.023255814,-0.044444444,-0.02173913,-0.06122449,-0.02,-0.00579115,-0.006804891,0.011192208,0.007249409,0.004301551,0.006469461,0.003244606,-0.000570199,0.013779363,0.00328048,0.010887482,0.002583014,-0.01875,-0.076212471,-0.033482143,0.001117318,-0.01214128,0.007786429,-0.03125,-0.030592198,0.036659878,0.08972733,-0.061030068,0.147983595,-0.001365188,0.03953108,-0.004343105,-0.010475423,-0.054115854,0.182337038,-0.052646557
2.8,-0.3,1.2,1.3,['2.8' '-0.3'],['2.8' '-0.3' '1.2'],['2.8' '-0.3' '1.2' '1.3'],9,2000,2000Q3,200009,2,-0.001912046,0.000956938,-0.003813155,-0.006628788,0,0,0.008849558,0.00295858,0.004955401,0.001986097,0.002988048,0,0.033419023,-0.0275,0.048492792,-0.020539153,0.010376135,-0.011538462,0.039249147,-0.053311793,0.029950083,0.018644068,0.064981949,-0.031468531,-0.04826546,0.021571649,-0.05393586,-0.017191977,0.213913043,0.034172662,-0.111454744,0.063733609,0.080512357,0.067109549,0.306335535,-0.028170649,0.004938272,0.004132231,0.004983389,-0.004958678,-0.004115226,0.005101337,0,0.001014199,0.002414538,-0.002408722,-0.004919894,-0.000630358,0.000791244,-0.010956045,0.016034985,0.021386031,-0.026357406,-0.00052687,0.024390244,-0.023809524,-0.023255814,-0.044444444,-0.02173913,-0.06122449,0.014539755,-0.00579115,-0.006804891,0.011192208,0.007249409,0.004301551,0.009041209,0.003244606,-0.000570199,0.013779363,0.00328048,0.010887482,0.014012739,-0.01875,-0.076212471,-0.033482143,0.001117318,-0.01214128,0.007786429,0.016792125,-0.030592198,0.036659878,0.08972733,-0.061030068,0.147983595,-0.021243116,0.03953108,-0.004343105,-0.010475423,-0.054115854,0.182337038
-0.3,1.2,1.3,1.4,['-0.3' '1.2'],['-0.3' '1.2' '1.3'],['-0.3' '1.2' '1.3' '1.4'],10,2000,2000Q4,200010,0,0.004789272,-0.001912046,0.000956938,-0.003813155,-0.006628788,0,-0.000974659,0.008849558,0.00295858,0.004955401,0.001986097,0.002988048,0.016169154,0.033419023,-0.0275,0.048492792,-0.020539153,0.010376135,-0.062397373,0.039249147,-0.053311793,0.029950083,0.018644068,0.064981949,0.069730586,-0.04826546,0.021571649,-0.05393586,-0.017191977,0.213913043,-0.012532043,-0.111454744,0.063733609,0.080512357,0.067109549,0.306335535,0.012967513,0.004938272,0.004132231,0.004983389,-0.004958678,-0.004115226,0.003419453,0,0.001014199,0.002414538,-0.002408722,-0.004919894,0.024377388,0.000791244,-0.010956045,0.016034985,0.021386031,-0.026357406,0.047619048,0.024390244,-0.023809524,-0.023255814,-0.044444444,-0.02173913,0.010877888,0.014539755,-0.00579115,-0.006804891,0.011192208,0.007249409,0.010240404,0.009041209,0.003244606,-0.000570199,0.013779363,0.00328048,-0.015075377,0.014012739,-0.01875,-0.076212471,-0.033482143,0.001117318,-0.01214128,0.03046697,0.016792125,-0.030592198,0.036659878,0.08972733,-0.061030068,-0.00375134,-0.021243116,0.03953108,-0.004343105,-0.010475423,-0.054115854
-0.3,1.2,1.3,1.4,['-0.3' '1.2'],['-0.3' '1.2' '1.3'],['-0.3' '1.2' '1.3' '1.4'],11,2000,2000Q4,200011,1,-0.0085796,0.004789272,-0.001912046,0.000956938,-0.003813155,-0.006628788,-0.00195122,-0.000974659,0.008849558,0.00295858,0.004955401,0.001986097,-0.026927785,0.016169154,0.033419023,-0.0275,0.048492792,-0.020539153,0.043782837,-0.062397373,0.039249147,-0.053311793,0.029950083,0.018644068,-0.099259259,0.069730586,-0.04826546,0.021571649,-0.05393586,-0.017191977,-0.001896839,-0.012532043,-0.111454744,0.063733609,0.080512357,0.067109549,-0.000943269,0.012967513,0.004938272,0.004132231,0.004983389,-0.004958678,-0.001135933,0.003419453,0,0.001014199,0.002414538,-0.002408722,0.005788526,0.024377388,0.000791244,-0.010956045,0.016034985,0.021386031,-0.068181818,0.047619048,0.024390244,-0.023809524,-0.023255814,-0.044444444,-0.004927473,0.010877888,0.014539755,-0.00579115,-0.006804891,0.011192208,-0.000654921,0.010240404,0.009041209,0.003244606,-0.000570199,0.013779363,-0.067602041,-0.015075377,0.014012739,-0.01875,-0.076212471,-0.033482143,0.001117318,0.004421111,0.03046697,0.016792125,-0.030592198,0.036659878,0.08972733,0.055944056,-0.00375134,-0.021243116,0.03953108,-0.004343105,-0.010475423
-0.3,1.2,1.3,1.4,['-0.3' '1.2'],['-0.3' '1.2' '1.3'],['-0.3' '1.2' '1.3' '1.4'],12,2000,2000Q4,200012,2,-0.016346154,-0.0085796,0.004789272,-0.001912046,0.000956938,-0.003813155,-0.005865103,-0.00195122,-0.000974659,0.008849558,0.00295858,0.004955401,-0.008805031,-0.026927785,0.016169154,0.033419023,-0.0275,0.048492792,0.011744966,0.043782837,-0.062397373,0.039249147,-0.053311793,0.029950083,0.004934211,-0.099259259,0.069730586,-0.04826546,0.021571649,-0.05393586,0.030690491,-0.001896839,-0.012532043,-0.111454744,0.063733609,0.080512357,-0.005934718,-0.000943269,0.012967513,0.004938272,0.004132231,0.004983389,-0.000505433,-0.001135933,0.003419453,0,0.001014199,0.002414538,0.012917253,0.005788526,0.024377388,0.000791244,-0.010956045,0.016034985,0.024390244,-0.068181818,0.047619048,0.024390244,-0.023809524,-0.023255814,0.002218174,-0.004927473,0.010877888,0.014539755,-0.00579115,-0.006804891,0.007720202,-0.000654921,0.010240404,0.009041209,0.003244606,-0.000570199,-0.071135431,-0.067602041,-0.015075377,0.014012739,-0.01875,-0.076212471,-0.033482143,-0.037964237,0.004421111,0.03046697,0.016792125,-0.030592198,0.036659878,0.008405502,0.055944056,-0.00375134,-0.021243116,0.03953108,-0.004343105
1.2,1.3,1.4,1.8,['1.2' '1.3'],['1.2' '1.3' '1.4'],['1.2' '1.3' '1.4' '1.8'],1,2001,2001Q1,200101,0,-0.027370479,-0.016346154,-0.0085796,0.004789272,-0.001912046,0.000956938,-0.004916421,-0.005865103,-0.00195122,-0.000974659,0.008849558,0.00295858,-0.027918782,-0.008805031,-0.026927785,0.016169154,0.033419023,-0.0275,0.016583748,0.011744966,0.043782837,-0.062397373,0.039249147,-0.053311793,-0.072013093,0.004934211,-0.099259259,0.069730586,-0.04826546,0.021571649,0.029176109,0.030690491,-0.001896839,-0.012532043,-0.111454744,0.063733609,0.003934871,-0.005934718,-0.000943269,0.012967513,0.004938272,0.004132231,0.001390645,-0.000505433,-0.001135933,0.003419453,0,0.001014199,-0.00239899,0.012917253,0.005788526,0.024377388,0.000791244,-0.010956045,0.023809524,0.024390244,-0.068181818,0.047619048,0.024390244,-0.023809524,0.010485301,0.002218174,-0.004927473,0.010877888,0.014539755,-0.00579115,0.010295605,0.007720202,-0.000654921,0.010240404,0.009041209,0.003244606,-0.117820324,-0.071135431,-0.067602041,-0.015075377,0.014012739,-0.01875,-0.076212471,-0.025450386,-0.037964237,0.004421111,0.03046697,0.016792125,-0.030592198,-0.072240465,0.008405502,0.055944056,-0.00375134,-0.021243116,0.03953108
1.2,1.3,1.4,1.8,['1.2' '1.3'],['1.2' '1.3' '1.4'],['1.2' '1.3' '1.4' '1.8'],2,2001,2001Q1,200102,1,-0.014070352,-0.027370479,-0.016346154,-0.0085796,0.004789272,-0.001912046,-0.005928854,-0.004916421,-0.005865103,-0.00195122,-0.000974659,0.008849558,-0.01305483,-0.027918782,-0.008805031,-0.026927785,0.016169154,0.033419023,0.01141925,0.016583748,0.011744966,0.043782837,-0.062397373,0.039249147,-0.014109347,-0.072013093,0.004934211,-0.099259259,0.069730586,-0.04826546,0.103719066,0.029176109,0.030690491,-0.001896839,-0.012532043,-0.111454744,0.010947425,0.003934871,-0.005934718,-0.000943269,0.012967513,0.004938272,0.002777427,0.001390645,-0.000505433,-0.001135933,0.003419453,0,0.036704215,-0.00239899,0.012917253,0.005788526,0.024377388,0.000791244,0.046511628,0.023809524,0.024390244,-0.068181818,0.047619048,0.024390244,0.001532657,0.010485301,0.002218174,-0.004927473,0.010877888,0.014539755,-0.000467509,0.010295605,0.007720202,-0.000654921,0.010240404,0.009041209,-0.093489149,-0.117820324,-0.071135431,-0.067602041,-0.015075377,0.014012739,-0.01875,-0.164319249,-0.025450386,-0.037964237,0.004421111,0.03046697,0.016792125,-0.065069426,-0.072240465,0.008405502,0.055944056,-0.00375134,-0.021243116
1.2,1.3,1.4,1.8,['1.2' '1.3'],['1.2' '1.3' '1.4'],['1.2' '1.3' '1.4' '1.8'],3,2001,2001Q1,200103,2,-0.016309888,-0.014070352,-0.027370479,-0.016346154,-0.0085796,0.004789272,-0.003976143,-0.005928854,-0.004916421,-0.005865103,-0.00195122,-0.000974659,0.006613757,-0.01305483,-0.027918782,-0.008805031,-0.026927785,0.016169154,-0.009677419,0.01141925,0.016583748,0.011744966,0.043782837,-0.062397373,-0.050089445,-0.014109347,-0.072013093,0.004934211,-0.099259259,0.069730586,-0.335035455,0.103719066,0.029176109,0.030690491,-0.001896839,-0.012532043,0.004812834,0.010947425,0.003934871,-0.005934718,-0.000943269,0.012967513,-0.002014352,0.002777427,0.001390645,-0.000505433,-0.001135933,0.003419453,-0.008301795,0.036704215,-0.00239899,0.012917253,0.005788526,0.024377388,0.044444444,0.046511628,0.023809524,0.024390244,-0.068181818,0.047619048,0.005257603,0.001532657,0.010485301,0.002218174,-0.004927473,0.010877888,0.008128302,-0.000467509,0.010295605,0.007720202,-0.000654921,0.010240404,0.075506446,-0.093489149,-0.117820324,-0.071135431,-0.067602041,-0.015075377,0.014012739,0.061797753,-0.164319249,-0.025450386,-0.037964237,0.004421111,0.03046697,0.036400699,-0.065069426,-0.072240465,0.008405502,0.055944056,-0.00375134
1.3,1.4,1.8,2.5,['1.3' '1.4'],['1.3' '1.4' '1.8'],['1.3' '1.4' '1.8' '2.5'],4,2001,2001Q2,200104,0,-0.003108808,-0.016309888,-0.014070352,-0.027370479,-0.016346154,-0.0085796,-0.002994012,-0.003976143,-0.005928854,-0.004916421,-0.005865103,-0.00195122,-0.015768725,0.006613757,-0.01305483,-0.027918782,-0.008805031,-0.026927785,-0.096091205,-0.009677419,0.01141925,0.016583748,0.011744966,0.043782837,0.048964218,-0.050089445,-0.014109347,-0.072013093,0.004934211,-0.099259259,0.003885452,-0.335035455,0.103719066,0.029176109,0.030690491,-0.001896839,0.008781267,0.004812834,0.010947425,0.003934871,-0.005934718,-0.000943269,0.00227072,-0.002014352,0.002777427,0.001390645,-0.000505433,-0.001135933,0.006278469,-0.008301795,0.036704215,-0.00239899,0.012917253,0.005788526,-0.021276596,0.044444444,0.046511628,0.023809524,0.024390244,-0.068181818,0.007772065,0.005257603,0.001532657,0.010485301,0.002218174,-0.004927473,0.013703361,0.008128302,-0.000467509,0.010295605,0.007720202,-0.000654921,0.128424658,0.075506446,-0.093489149,-0.117820324,-0.071135431,-0.067602041,-0.015075377,0.078042328,0.061797753,-0.164319249,-0.025450386,-0.037964237,0.004421111,0.013205957,0.036400699,-0.065069426,-0.072240465,0.008405502,0.055944056
1.3,1.4,1.8,2.5,['1.3' '1.4'],['1.3' '1.4' '1.8'],['1.3' '1.4' '1.8' '2.5'],5,2001,2001Q2,200105,1,0.001039501,-0.003108808,-0.016309888,-0.014070352,-0.027370479,-0.016346154,-0.001001001,-0.002994012,-0.003976143,-0.005928854,-0.004916421,-0.005865103,0.010680908,-0.015768725,0.006613757,-0.01305483,-0.027918782,-0.008805031,0.120720721,-0.096091205,-0.009677419,0.01141925,0.016583748,0.011744966,0.165170557,0.048964218,-0.050089445,-0.014109347,-0.072013093,0.004934211,0.224197105,0.003885452,-0.335035455,0.103719066,0.029176109,0.030690491,0.003824848,0.008781267,0.004812834,0.010947425,0.003934871,-0.005934718,-0.000629327,0.00227072,-0.002014352,0.002777427,0.001390645,-0.000505433,0.023611451,0.006278469,-0.008301795,0.036704215,-0.00239899,0.012917253,-0.108695652,-0.021276596,0.044444444,0.046511628,0.023809524,0.024390244,0.004552207,0.007772065,0.005257603,0.001532657,0.010485301,0.002218174,0.000671285,0.013703361,0.008128302,-0.000467509,0.010295605,0.007720202,-0.019726859,0.128424658,0.075506446,-0.093489149,-0.117820324,-0.071135431,-0.067602041,-0.127300613,0.078042328,0.061797753,-0.164319249,-0.025450386,-0.037964237,-0.133666112,0.013205957,0.036400699,-0.065069426,-0.072240465,0.008405502
1.3,1.4,1.8,2.5,['1.3' '1.4'],['1.3' '1.4' '1.8'],['1.3' '1.4' '1.8' '2.5'],6,2001,2001Q2,200106,2,0.001038422,0.001039501,-0.003108808,-0.016309888,-0.014070352,-0.027370479,-0.003006012,-0.001001001,-0.002994012,-0.003976143,-0.005928854,-0.004916421,-0.002642008,0.010680908,-0.015768725,0.006613757,-0.01305483,-0.027918782,0.014469453,0.120720721,-0.096091205,-0.009677419,0.01141925,0.016583748,-0.058551618,0.165170557,0.048964218,-0.050089445,-0.014109347,-0.072013093,0.098861074,0.224197105,0.003885452,-0.335035455,0.103719066,0.029176109,-0.000919721,0.003824848,0.008781267,0.004812834,0.010947425,0.003934871,-0.000881612,-0.000629327,0.00227072,-0.002014352,0.002777427,0.001390645,-0.013385921,0.023611451,0.006278469,-0.008301795,0.036704215,-0.00239899,-0.048780488,-0.108695652,-0.021276596,0.044444444,0.046511628,0.023809524,-0.002330978,0.004552207,0.007772065,0.005257603,0.001532657,0.010485301,0.005851729,0.000671285,0.013703361,0.008128302,-0.000467509,0.010295605,-0.06501548,-0.019726859,0.128424658,0.075506446,-0.093489149,-0.117820324,-0.071135431,0.05940246,-0.127300613,0.078042328,0.061797753,-0.164319249,-0.025450386,0.031049936,-0.133666112,0.013205957,0.036400699,-0.065069426,-0.072240465
